frame,pred_idx,gt_idx,pred_x,pred_z,gt_x,gt_z,error_m
001029.txt,4,2,1.38,16.89,1.42,16.846,0.0594642749892744
001029.txt,5,3,30.64,15.49,30.536,15.442,0.11454256850621011
001029.txt,6,0,1.16,7.31,1.147,7.005,0.3052769234645813
001035.txt,0,4,-30.63,19.82,-30.647,19.796,0.029410882339705915
001035.txt,1,1,21.65,12.05,21.801,12.048,0.15101324445226633
001035.txt,2,6,-20.56,21.45,-20.546,21.423,0.030413812651491706
001035.txt,3,3,28.89,15.86,28.795,15.829,0.09992997548283353
001035.txt,4,5,-22.63,19.28,-22.603,19.249,0.041109609582189045
001035.txt,5,2,-7.52,23.74,-7.451,23.651,0.11261438629233722
001035.txt,6,0,2.02,15.8,1.99,15.704,0.10057832768544135
001035.txt,7,7,2.03,15.81,28.29,13.353,26.374693344188856
001036.txt,0,4,-30.63,19.82,-30.647,19.796,0.029410882339705915
001036.txt,1,6,-20.56,21.44,-20.546,21.423,0.02202271554554715
001036.txt,2,5,-22.63,19.27,-22.603,19.249,0.03420526275297263
001036.txt,3,2,-9.67,24.37,-9.566,24.242,0.164924225024706
001036.txt,4,3,28.88,15.85,28.795,15.829,0.08755569655938727
001036.txt,5,0,1.2,17.23,1.306,17.266,0.11194641575325162
001040.txt,0,3,-30.62,19.82,-30.647,19.796,0.0361247837363756
001040.txt,1,5,-20.56,21.44,-20.546,21.423,0.02202271554554715
001040.txt,2,4,-22.62,19.26,-22.603,19.249,0.020248456731317647
001040.txt,3,2,28.88,15.84,28.795,15.829,0.0857088093488617
001040.txt,4,1,-18.41,26.31,-18.228,26.125,0.25951685879726394
001040.txt,5,0,-1.97,21.29,-1.967,21.22,0.07006425622241372
001070.txt,0,2,-30.63,19.82,-30.647,19.796,0.029410882339705915
001070.txt,1,6,1.86,12.32,1.85,12.239,0.08161494961096234
001070.txt,2,5,-20.55,21.44,-20.546,21.423,0.017464249196576218
001070.txt,3,1,9.78,20.15,9.656,20.116,0.12857682528356199
001070.txt,4,3,-22.63,19.28,-22.603,19.249,0.041109609582189045
001070.txt,5,4,-35.5,26.66,-35.375,26.523,0.18545619428857082
001070.txt,6,0,20.03,15.19,19.984,15.185,0.046270941205036366
001076.txt,0,2,-30.63,19.81,-30.647,19.796,0.022022715545544407
001076.txt,1,5,-20.57,21.44,-20.546,21.423,0.02941088233970797
001076.txt,2,1,2.18,21.83,2.138,21.804,0.04939635614091399
001076.txt,3,3,-22.63,19.27,-22.603,19.249,0.03420526275297263
001076.txt,4,0,11.23,16.03,11.228,16.011,0.019104973174544765
001076.txt,5,4,-47.97,23.95,-47.772,23.836,0.22847319317591797
001078.txt,0,2,-30.63,19.82,-30.647,19.796,0.029410882339705915
001078.txt,1,4,-20.56,21.44,-20.546,21.423,0.02202271554554715
001078.txt,2,3,-22.63,19.27,-22.603,19.249,0.03420526275297263
001078.txt,3,1,0.02,22.34,-0.119,22.315,0.14123030836190906
001078.txt,4,0,6.88,15.12,7.197,15.154,0.31881812997381465
001083.txt,0,0,1.04,11.46,1.247,11.504,0.211624667749296
001083.txt,1,2,-30.63,19.82,-30.647,19.796,0.029410882339705915
001083.txt,2,4,-20.55,21.44,-20.546,21.423,0.017464249196576218
001083.txt,3,3,-22.62,19.27,-22.603,19.249,0.027018512172212874
001083.txt,4,1,-7.18,23.95,-7.188,23.9,0.05063595560468936
001084.txt,0,0,0.23,10.61,0.441,10.647,0.2142195135836137
001084.txt,1,2,-30.62,19.82,-30.647,19.796,0.0361247837363756
001084.txt,2,4,-20.55,21.44,-20.546,21.423,0.017464249196576218
001084.txt,3,1,-9.19,24.42,-9.15,24.338,0.09123595782365664
001084.txt,4,3,-22.62,19.26,-22.603,19.249,0.020248456731317647
001085.txt,0,2,-30.62,19.82,-30.647,19.796,0.0361247837363756
001085.txt,1,4,-20.56,21.44,-20.546,21.423,0.02202271554554715
001085.txt,2,1,-11.54,24.97,-11.441,24.843,0.16102794788482963
001085.txt,3,3,-22.62,19.27,-22.603,19.249,0.027018512172212874
001085.txt,4,0,-0.71,9.43,-0.53,9.431,0.18000277775634457
001087.txt,0,2,-30.62,19.82,-30.647,19.796,0.0361247837363756
001087.txt,1,4,-20.55,21.44,-20.546,21.423,0.017464249196576218
001087.txt,2,3,-22.62,19.27,-22.603,19.249,0.027018512172212874
001087.txt,3,1,-12.1,25.04,-12.079,24.987,0.057008771254957305
001087.txt,4,0,-1.61,7.53,-1.643,7.608,0.08469356528095805
001092.txt,0,1,-30.61,19.82,-30.647,19.796,0.044102154142399576
001092.txt,1,3,-20.55,21.44,-20.544,21.422,0.018973665961010994
001092.txt,2,2,-22.63,19.26,-22.598,19.249,0.033837848631378196
001092.txt,3,0,-18.94,26.42,-19.069,26.304,0.1734848696572706
001093.txt,0,1,-30.59,19.82,-30.647,19.796,0.06184658438426398
001093.txt,1,3,-20.36,21.4,-20.278,21.373,0.08633075929238654
001093.txt,2,0,-21.35,26.77,-21.248,26.621,0.18056854654119675
001093.txt,3,2,-22.49,19.25,-22.378,19.214,0.11764352935882076
001096.txt,0,2,-29.53,19.85,-29.536,19.817,0.03354101966249812
001096.txt,1,1,-23.93,27.12,-23.816,26.918,0.23194827009486593
001096.txt,2,3,-17.52,18.25,-17.587,18.318,0.09546203433826565
001096.txt,3,4,-15.58,20.47,-15.619,20.476,0.03945883931389746
001096.txt,4,0,-41.28,20.59,-41.082,20.602,0.1983633030577989
001098.txt,0,2,-25.63,19.7,-25.673,19.701,0.043011626335212425
001098.txt,1,0,-36.83,21.61,-36.892,21.587,0.06612866246946607
001098.txt,2,4,-11.94,19.72,-11.95,19.715,0.011180339887498314
001098.txt,3,1,-25.83,27.28,-25.703,27.063,0.2514318993286268
001098.txt,4,3,-13.63,17.52,-13.533,17.472,0.1082266141020779
001101.txt,0,2,-19.96,18.83,-19.862,18.826,0.09808159868191627
001101.txt,1,0,-30.26,22.3,-30.291,22.257,0.05300943312279299
001101.txt,2,1,-31.73,27.31,-31.559,27.108,0.26466015944981036
001101.txt,3,3,-6.95,16.07,-6.917,16.036,0.04738143096192801
001101.txt,4,4,-5.64,18.32,-5.583,18.334,0.05869412236331611
001105.txt,0,3,-12.68,17.32,-12.687,17.324,0.008062257748298928
001105.txt,1,1,-21.42,21.53,-21.406,21.546,0.02126029162546988
001105.txt,2,4,0.61,14.36,0.624,14.361,0.0140356688476183
001105.txt,3,2,-36.64,26.91,-36.523,26.668,0.26879918154637267
001105.txt,4,5,2.5,16.49,2.527,16.529,0.047434164902526985
001107.txt,0,4,5.19,13.31,5.233,13.331,0.0478539444560205
001107.txt,1,3,-8.85,16.45,-8.783,16.463,0.0682495421230067
001107.txt,2,1,-17.52,20.87,-17.426,20.823,0.10509519494249145
001107.txt,3,2,-40.76,26.06,-40.645,25.95,0.15913830462839137
001107.txt,4,6,-36.55,19.26,-36.451,19.203,0.1142365965879568
001107.txt,5,5,5.58,15.79,5.677,15.828,0.1041777327455341
001107.txt,6,0,5.63,15.83,28.481,13.322,22.988220135538988
001110.txt,0,2,-41.93,25.81,-41.788,25.694,0.18335757415498485
001110.txt,1,1,-11.1,19.54,-11.114,19.535,0.014866068747319229
001110.txt,2,3,-4.32,15.51,-4.285,15.462,0.0594053869611167
001110.txt,3,5,11.17,14.64,11.169,14.598,0.042011903075199815
001110.txt,4,6,-29.81,19.91,-29.639,19.888,0.17240939649566586
001110.txt,5,4,9.81,12.27,9.851,12.297,0.04909175083453518
001112.txt,0,3,-0.27,14.6,-0.301,14.57,0.04313930922024552
001112.txt,1,2,-44.85,24.91,-44.793,24.856,0.07851751396981493
001112.txt,2,1,-6.76,18.62,-6.751,18.589,0.032280024783140064
001112.txt,3,4,13.4,11.46,13.41,11.498,0.03929376540877547
001112.txt,4,6,-25.39,19.75,-25.305,19.716,0.09154780172128696
001112.txt,5,5,13.99,13.97,14.078,13.947,0.09095603333479273
001117.txt,0,3,7.7,12.79,7.571,12.809,0.13039171752837722
001117.txt,1,5,-15.27,17.8,-15.278,17.837,0.03785498646149464
001117.txt,2,2,3.4,16.39,3.365,16.345,0.057008771254958054
001117.txt,3,0,31.45,15.4,31.29,15.277,0.2018142710513811
001126.txt,0,0,29.5,15.66,29.569,15.662,0.06902897942168834
001126.txt,1,2,-28.37,19.85,-28.34,19.805,0.05408326913196189
001126.txt,2,4,-5.48,9.36,-5.45,9.505,0.14807092894960985
001126.txt,3,3,22.3,12.15,22.378,12.084,0.10217631819555842
001127.txt,0,0,29.5,15.67,29.569,15.662,0.069462219947248
001127.txt,1,2,-26.31,19.74,-26.223,19.706,0.0934077084613464
001127.txt,2,4,-5.64,8.17,-5.724,8.413,0.2571089263327904
001127.txt,3,3,-5.76,8.2,24.168,11.683,30.12999291403833
001129.txt,0,0,29.49,15.67,29.569,15.662,0.0794040301244218
001129.txt,1,2,-23.73,19.47,-23.674,19.427,0.07060453243241571
001131.txt,0,0,29.49,15.67,29.569,15.662,0.0794040301244218
001131.txt,1,2,-21.11,19.02,-21.095,19.01,0.018027756377319317
001133.txt,0,0,29.49,15.67,29.569,15.662,0.0794040301244218
001133.txt,1,2,-21.11,19.03,-21.094,19.011,0.02483948469674876
001135.txt,0,0,29.49,15.67,29.569,15.662,0.0794040301244218
001135.txt,1,2,-21.11,19.03,-21.094,19.011,0.02483948469674876
001138.txt,0,0,29.49,15.67,29.569,15.662,0.0794040301244218
001138.txt,1,2,-21.12,19.03,-21.094,19.011,0.0322024843762102
001139.txt,0,0,29.49,15.67,29.569,15.662,0.0794040301244218
001139.txt,1,3,-21.12,19.03,-21.094,19.011,0.0322024843762102
001140.txt,0,2,1.38,8.0,1.383,7.96,0.0401123422402632
001140.txt,1,0,29.48,15.67,29.569,15.662,0.08935882720805899
001140.txt,2,3,-21.11,19.03,-21.094,19.011,0.02483948469674876
001146.txt,0,0,29.5,15.67,29.569,15.662,0.069462219947248
001146.txt,1,3,-21.12,19.03,-21.094,19.011,0.0322024843762102
001146.txt,2,2,1.26,17.04,1.232,17.02,0.03440930106817028
001148.txt,0,3,-21.12,19.03,-21.094,19.011,0.0322024843762102
001148.txt,1,0,29.49,15.67,29.569,15.662,0.0794040301244218
001148.txt,2,2,-0.7,19.83,-0.734,19.874,0.05560575509783178
001153.txt,0,2,-9.48,24.3,-9.473,24.215,0.08528774824088241
001153.txt,1,3,-21.12,19.03,-21.094,19.011,0.0322024843762102
001153.txt,2,0,29.49,15.67,29.569,15.662,0.0794040301244218
001157.txt,0,3,-21.12,19.03,-21.094,19.011,0.0322024843762102
001157.txt,1,0,29.48,15.67,29.569,15.662,0.08935882720805899
001157.txt,2,2,-18.0,26.27,-17.922,26.052,0.2315340147796861
001166.txt,0,4,11.03,11.46,10.644,11.342,0.4036334971233179
001166.txt,1,0,29.48,15.67,29.569,15.662,0.08935882720805899
001166.txt,2,3,-21.12,19.03,-21.094,19.011,0.0322024843762102
001166.txt,3,2,-37.45,26.68,-37.326,26.508,0.212037732491179
001185.txt,0,1,0.38,10.93,0.384,10.911,0.019416487838947723
001185.txt,1,4,19.63,17.82,19.654,17.899,0.08256512580987291
001185.txt,2,2,-21.11,19.03,-21.094,19.011,0.02483948469674876
001185.txt,3,0,3.47,21.55,3.458,21.52,0.03231098884280808
001185.txt,4,3,16.15,15.91,16.175,15.856,0.059506302187248505
001186.txt,0,1,-0.66,9.59,-0.632,9.636,0.053851648071344516
001186.txt,1,0,2.19,21.81,2.151,21.812,0.03905124837953354
001186.txt,2,2,-21.11,19.03,-21.094,19.011,0.02483948469674876
001186.txt,3,3,13.69,16.12,13.687,16.106,0.014317821063275738
001186.txt,4,4,17.75,18.19,17.668,18.343,0.17358859409534869
001192.txt,0,1,-34.98,21.95,-34.992,21.886,0.06511528238439897
001192.txt,1,3,4.16,13.8,4.056,13.754,0.11371895180663655
001192.txt,2,2,-21.12,19.03,-21.094,19.011,0.0322024843762102
001192.txt,3,4,8.44,20.42,8.446,20.411,0.010816653826392379
001192.txt,4,0,-6.92,23.88,-6.914,23.845,0.035510561809129586
001195.txt,0,3,0.57,10.9,0.442,10.817,0.1525549081478535
001195.txt,1,1,-29.0,22.19,-29.057,22.236,0.07324616030891848
001195.txt,2,2,-21.11,19.05,-21.094,19.011,0.04215447781671668
001195.txt,3,0,-12.55,25.22,-12.56,25.096,0.12440257232067066
001195.txt,4,4,4.32,21.37,4.297,21.342,0.036235341863988975
001196.txt,0,3,-0.4,9.91,-0.393,9.85,0.060406953242156315
001196.txt,1,1,-27.17,22.15,-27.287,22.207,0.1301460717809017
001196.txt,2,2,-21.12,19.04,-21.094,19.011,0.0389486841883007
001196.txt,3,4,2.25,21.84,2.238,21.804,0.03794733192202185
001196.txt,4,0,-14.28,25.58,-14.28,25.472,0.10799999999999699
001200.txt,0,1,-19.96,21.32,-19.785,21.275,0.18069310999592764
001200.txt,1,0,-22.4,26.88,-22.379,26.803,0.07981227975693718
001200.txt,2,3,-21.09,19.02,-21.094,19.011,0.00984885780179696
001200.txt,3,4,-2.36,22.85,-2.342,22.832,0.025455844122716047
001200.txt,4,2,-33.42,19.66,-33.337,19.619,0.09257429448826367
001202.txt,0,1,-18.87,21.1,-18.816,21.089,0.05510898293382198
001202.txt,1,0,-26.81,27.26,-26.697,27.125,0.17605112893702307
001202.txt,2,3,-21.1,19.02,-21.094,19.011,0.010816653826392379
001202.txt,3,4,-6.72,23.83,-6.655,23.798,0.07244998274671939
001202.txt,4,2,-31.48,19.8,-31.283,19.763,0.200444506035959
001217.txt,0,1,-18.58,18.58,-18.436,18.516,0.1575817248287362
001217.txt,1,0,-2.72,17.71,-2.735,17.697,0.019849433241280065
001217.txt,2,2,-5.75,10.64,-5.644,10.666,0.10914210919713785
001217.txt,3,3,28.92,15.82,28.909,15.811,0.014212670403554267
001217.txt,4,4,-38.48,24.06,-38.235,23.964,0.26313684652666713
001218.txt,0,1,-16.98,18.24,-16.947,18.217,0.04022437072223838
001218.txt,1,0,-0.97,17.32,-1.023,17.322,0.05303772242470437
001218.txt,2,2,-5.66,9.03,-5.67,9.093,0.06378871373526881
001218.txt,3,3,28.93,15.82,28.909,15.811,0.022847319317592592
001218.txt,4,4,-40.55,23.51,-40.436,23.485,0.1167090399240756
001222.txt,0,1,-8.51,16.42,-8.503,16.398,0.023086792761232214
001222.txt,1,2,28.94,15.82,28.909,15.811,0.03228002478314031
001222.txt,2,0,7.06,15.55,7.03,15.52,0.0424264068711932
001238.txt,0,0,28.92,15.82,28.909,15.811,0.014212670403554267
001252.txt,0,1,28.93,15.82,28.909,15.811,0.022847319317592592
001252.txt,1,2,7.78,9.65,7.761,9.64,0.021470910553583904
001252.txt,2,0,1.98,10.34,2.065,11.34,1.0036059983878136
001259.txt,0,1,6.68,8.59,6.653,8.557,0.042638011210655365
001259.txt,1,2,28.95,15.83,28.909,15.811,0.0451884941107804
001259.txt,2,0,-2.77,21.6,-2.807,21.649,0.06140032573203455
001259.txt,3,3,20.0,12.4,20.109,12.377,0.11140017953307065
001268.txt,0,1,17.98,12.54,17.964,12.543,0.016278820596101487
001268.txt,1,2,28.92,15.82,28.909,15.811,0.014212670403554267
001268.txt,2,0,-22.03,27.03,-21.714,26.741,0.4282254079337218
001271.txt,0,2,28.94,15.83,28.909,15.811,0.03635931792539777
001271.txt,1,0,-28.43,27.42,-28.499,27.242,0.19090573590125615
001272.txt,0,1,28.92,15.83,28.909,15.811,0.021954498400101656
001272.txt,1,0,-30.98,27.48,-30.775,27.238,0.3171576894858474
001276.txt,0,1,28.93,15.83,28.909,15.811,0.02831960451701327
001276.txt,1,0,-39.94,26.48,-39.775,26.266,0.2702239811711771
001288.txt,0,1,16.5,18.61,16.497,18.595,0.015297058540778934
001288.txt,1,0,31.31,15.19,31.356,15.265,0.08798295289429896
001292.txt,0,0,24.11,16.91,24.068,16.899,0.04341658669218273
001292.txt,1,1,8.67,20.34,8.744,20.333,0.0743303437365925
001298.txt,0,0,15.31,18.88,15.293,18.866,0.02202271554554578
001298.txt,1,1,-0.01,22.29,0.093,22.273,0.10439348638684302
001299.txt,0,0,14.06,19.15,14.103,19.134,0.04588027898781654
001299.txt,1,1,-1.48,22.66,-1.368,22.601,0.126589889011722
001304.txt,0,1,-40.24,20.83,-40.246,20.834,0.007211102550928909
001304.txt,1,2,-11.95,25.02,-11.791,24.929,0.18319934497699455
001304.txt,2,0,6.13,20.96,6.157,20.916,0.05162363799656171
001321.txt,0,1,-27.29,27.36,-27.111,27.149,0.27669839175535305
001321.txt,1,3,-44.22,25.11,-43.985,25.049,0.24278797334299682
001321.txt,2,2,-18.22,20.99,-18.162,20.957,0.0667308024828102
001321.txt,3,0,27.62,16.1,27.647,16.095,0.02745906043548994
001323.txt,0,0,27.63,16.1,27.647,16.095,0.017720045146669555
001323.txt,1,1,-30.91,27.3,-30.727,27.105,0.2674210163767987
001323.txt,2,2,-15.22,20.42,-15.189,20.384,0.04750789408088023
001323.txt,3,3,-47.67,23.91,-47.557,23.859,0.12397580409095854
001327.txt,0,3,-35.19,19.39,-35.238,19.396,0.04837354648979313
001327.txt,1,0,27.62,16.1,27.647,16.095,0.02745906043548994
001327.txt,2,2,-6.94,18.65,-6.903,18.62,0.047634021455257324
001327.txt,3,1,-39.02,26.37,-38.905,26.258,0.1605272562526404
001328.txt,0,0,27.61,16.1,27.647,16.095,0.037336309405188325
001328.txt,1,1,-41.11,25.88,-41.013,25.828,0.11005907504608702
001328.txt,2,3,-32.73,19.71,-32.834,19.678,0.10881176406988959
001328.txt,3,2,-5.12,18.25,-5.086,18.221,0.04468780594300845
001328.txt,4,4,-5.1,18.24,28.399,13.342,33.85518283808256
001335.txt,0,2,-20.12,18.84,-20.089,18.842,0.031064449134020417
001335.txt,1,0,27.63,16.11,27.647,16.095,0.02267156809750924
001335.txt,2,1,9.27,15.03,9.265,15.023,0.008602325267041784
001335.txt,3,3,-38.69,18.63,-38.898,18.672,0.2121980207259305
001338.txt,0,0,27.61,16.1,27.647,16.095,0.037336309405188325
001338.txt,1,1,14.92,13.74,15.002,13.736,0.08209750300709588
001338.txt,2,2,-13.63,17.55,-13.642,17.515,0.03699999999999971
001338.txt,3,3,-32.98,19.69,-32.97,19.657,0.034481879299133954
001338.txt,4,4,-32.98,19.7,28.399,13.342,61.707420988078894
001339.txt,0,0,27.63,16.11,27.647,16.095,0.02267156809750924
001339.txt,1,2,-11.68,17.1,-11.674,17.094,0.008485281374238892
001339.txt,2,1,17.12,13.27,17.141,13.255,0.025806975801124933
001339.txt,3,3,-31.55,19.75,-31.541,19.748,0.009219544457292981
001346.txt,0,1,1.82,14.13,1.793,14.112,0.03244996147917639
001346.txt,1,0,27.62,16.1,27.647,16.095,0.02745906043548994
001346.txt,2,2,-21.34,19.13,-21.345,19.116,0.014866068747317556
001353.txt,0,1,16.68,10.68,16.794,10.75,0.13377593206552596
001353.txt,1,0,27.62,16.1,27.647,16.095,0.02745906043548994
001353.txt,2,2,-21.34,19.13,-21.345,19.116,0.014866068747317556
001355.txt,0,0,27.63,16.1,27.647,16.095,0.017720045146669555
001355.txt,1,2,-21.34,19.13,-21.345,19.116,0.014866068747317556
001355.txt,2,1,20.36,10.2,19.852,10.066,0.5253760557924189
001358.txt,0,0,27.62,16.1,27.647,16.095,0.02745906043548994
001358.txt,1,1,-21.34,19.13,-21.345,19.116,0.014866068747317556
001365.txt,0,2,1.48,12.26,1.616,12.27,0.1363671514698464
001365.txt,1,1,5.95,7.71,5.818,7.766,0.1433875866314799
001365.txt,2,0,27.63,16.1,27.647,16.095,0.017720045146669555
001365.txt,3,3,-21.34,19.13,-21.345,19.116,0.014866068747317556
001367.txt,0,3,0.3,15.28,0.374,15.26,0.0766550715869471
001367.txt,1,2,8.31,9.99,8.251,10.011,0.06262587324740537
001367.txt,2,1,27.64,16.11,27.647,16.095,0.016552945357246475
001367.txt,3,4,-21.34,19.13,-21.345,19.116,0.014866068747317556
001371.txt,0,3,14.12,12.3,13.938,12.287,0.1824636950190352
001371.txt,1,1,1.62,9.4,1.635,9.386,0.020518284528683886
001371.txt,2,4,-5.18,20.06,-5.128,20.055,0.05223983154643541
001371.txt,3,2,27.62,16.1,27.647,16.095,0.02745906043548994
001371.txt,4,5,-21.34,19.13,-21.345,19.116,0.014866068747317556
001375.txt,0,1,1.09,13.23,1.141,13.189,0.06543699259593172
001375.txt,1,2,27.62,16.11,27.647,16.095,0.030886890422959067
001375.txt,2,3,21.76,12.06,21.894,12.07,0.13437261625792338
001375.txt,3,4,-13.19,22.67,-13.18,22.598,0.07269112738154766
001375.txt,4,5,-21.33,19.13,-21.345,19.116,0.02051828452868316
001375.txt,5,0,15.77,10.51,15.135,10.108,0.7515510628027873
001378.txt,0,5,7.17,7.58,7.22,7.533,0.06862215385719071
001378.txt,1,2,-19.78,23.95,-19.72,23.907,0.07381734213584372
001378.txt,2,1,27.64,16.11,27.647,16.095,0.016552945357246475
001378.txt,3,3,-21.34,19.13,-21.345,19.116,0.014866068747317556
001378.txt,4,0,-1.68,17.54,-1.595,17.498,0.09481033698916921
001379.txt,0,5,7.61,7.84,7.647,7.791,0.06140032573203455
001379.txt,1,2,-21.84,24.21,-21.745,24.2,0.09552486587271303
001379.txt,2,1,27.64,16.11,27.647,16.095,0.016552945357246475
001379.txt,3,0,-3.22,18.86,-3.161,18.765,0.11183022847155326
001379.txt,4,3,-21.35,19.14,-21.345,19.116,0.024515301344263937
001382.txt,0,5,11.03,9.4,11.205,9.442,0.17996944185055483
001382.txt,1,2,-28.61,24.79,-28.502,24.719,0.12924782396620776
001382.txt,2,1,27.64,16.1,27.647,16.095,0.008602325267042401
001382.txt,3,0,-7.84,21.09,-7.833,21.039,0.05147815070493335
001382.txt,4,3,-21.34,19.12,-21.345,19.116,0.006403124237432906
001384.txt,0,5,15.49,10.28,15.553,10.287,0.06338769596696268
001384.txt,1,2,-32.99,24.63,-32.922,24.593,0.0774144689318515
001384.txt,2,1,27.63,16.1,27.647,16.095,0.017720045146669555
001384.txt,3,3,-21.33,19.13,-21.345,19.116,0.02051828452868316
001384.txt,4,0,-12.24,22.21,-12.234,22.241,0.03157530680769276
001393.txt,0,2,12.76,9.86,12.787,9.863,0.02716615541441328
001393.txt,1,1,27.63,16.1,27.647,16.095,0.017720045146669555
001393.txt,2,0,-30.38,25.95,-30.089,25.782,0.3360133925902358
001393.txt,3,3,-21.35,19.13,-21.345,19.116,0.01486606874731875
001396.txt,0,1,26.8,16.28,26.796,16.286,0.007211102550928909
001396.txt,1,3,-21.34,19.13,-21.345,19.116,0.014866068747317556
001396.txt,2,0,-36.77,26.48,-36.561,26.317,0.26504716561397407
001396.txt,3,2,18.77,10.09,18.706,10.142,0.082462112512353
001396.txt,4,4,27.39,13.61,27.329,13.582,0.06711929677819874
001407.txt,0,1,16.1,18.74,16.029,18.701,0.08100617260431486
001407.txt,1,0,5.21,21.17,5.145,21.141,0.07117583859709875
001407.txt,2,2,20.29,15.16,20.317,15.152,0.02816025568065868
001407.txt,3,3,-21.34,19.12,-21.345,19.116,0.006403124237432906
001407.txt,4,4,7.01,15.25,7.022,15.239,0.016278820596099523
001408.txt,0,4,5.15,14.43,5.096,14.401,0.06129437168288802
001408.txt,1,1,13.89,19.2,13.855,19.188,0.03700000000000028
001408.txt,2,0,3.07,21.64,2.992,21.624,0.07962411694957774
001408.txt,3,2,19.39,15.35,19.395,15.359,0.010295630140986816
001408.txt,4,3,-21.35,19.13,-21.345,19.116,0.01486606874731875
001415.txt,0,1,-0.34,22.43,-0.339,22.371,0.05900847396772877
001415.txt,1,2,4.87,18.65,4.948,18.599,0.09319334740205376
001415.txt,2,0,-12.41,25.17,-12.31,25.039,0.16480594649465774
001415.txt,3,3,-21.34,19.14,-21.345,19.116,0.024515301344263215
001426.txt,0,3,-18.1,23.69,-17.978,23.653,0.12748725426488783
001426.txt,1,2,-23.24,27.1,-22.858,26.834,0.4654889902027752
001426.txt,2,1,27.91,16.05,27.916,16.035,0.016155494421404123
001426.txt,3,4,-21.31,19.12,-21.345,19.116,0.035227829907617365
001426.txt,4,0,-37.4,26.75,-37.088,26.547,0.37222708122864767
001440.txt,0,2,27.91,16.04,27.916,16.035,0.007810249675906192
001440.txt,1,0,27.09,13.64,27.061,13.633,0.029832867780352854
001440.txt,2,1,-35.14,21.61,-34.936,21.568,0.2082786594925176
001440.txt,3,4,-42.31,23.07,-42.136,23.017,0.18189282558693706
001440.txt,4,5,-8.65,16.41,-8.645,16.428,0.018681541692270272
001445.txt,0,2,27.92,16.04,27.916,16.035,0.006403124237432906
001445.txt,1,1,-25.05,22.07,-24.995,22.012,0.07993122043356994
001445.txt,2,4,-0.15,14.52,-0.053,14.517,0.09704638066409278
001445.txt,3,0,27.09,13.64,27.061,13.633,0.029832867780352854
001451.txt,0,2,27.91,16.04,27.916,16.035,0.007810249675906192
001451.txt,1,0,27.08,13.64,27.061,13.633,0.02024845673131554
001451.txt,2,1,-14.7,20.32,-14.751,20.293,0.05770615218501465
001451.txt,3,3,10.54,12.12,10.512,12.151,0.0417731971484104
001455.txt,0,2,27.92,16.04,27.916,16.035,0.006403124237432906
001455.txt,1,0,27.09,13.64,27.061,13.633,0.029832867780352854
001455.txt,2,3,18.85,10.25,18.869,10.277,0.03301514803843679
001455.txt,3,1,-6.52,18.55,-6.515,18.533,0.017720045146668802
001466.txt,0,2,27.91,16.04,27.916,16.035,0.007810249675906192
001466.txt,1,0,27.09,13.64,27.061,13.633,0.029832867780352854
001466.txt,2,1,15.43,13.64,15.446,13.637,0.016278820596099742
001469.txt,0,2,27.95,16.06,27.916,16.035,0.042201895692016676
001469.txt,1,0,27.02,13.62,27.061,13.633,0.04301162633521346
001469.txt,2,1,21.64,12.32,21.503,12.279,0.14300349646075147
001470.txt,0,0,26.99,13.61,27.061,13.633,0.0746324326281825
001470.txt,1,2,27.91,16.04,27.916,16.035,0.007810249675906192
001471.txt,0,0,27.07,13.64,27.061,13.633,0.01140175425099254
001471.txt,1,2,27.91,16.05,27.916,16.035,0.016155494421404123
001481.txt,0,1,5.76,7.88,5.744,7.858,0.02720294101747109
001481.txt,1,0,27.08,13.64,27.061,13.633,0.02024845673131554
001481.txt,2,2,27.9,16.04,27.916,16.035,0.016763054614241622
001482.txt,0,1,6.68,8.78,6.551,8.703,0.15023315213360824
001482.txt,1,0,27.08,13.64,27.061,13.633,0.02024845673131554
001482.txt,2,2,27.91,16.04,27.916,16.035,0.007810249675906192
001486.txt,0,1,12.75,12.05,12.646,12.086,0.11005453193757996
001486.txt,1,0,27.08,13.64,27.061,13.633,0.02024845673131554
001486.txt,2,2,27.9,16.04,27.916,16.035,0.016763054614241622
001486.txt,3,3,1.18,7.31,1.183,7.363,0.05308483775994882
001491.txt,0,3,0.97,13.84,1.059,13.874,0.09527329111561142
001491.txt,1,2,27.92,16.05,27.916,16.035,0.015524174696260917
001491.txt,2,0,27.07,13.62,27.061,13.633,0.01581138830084201
001491.txt,3,1,20.87,12.3,20.786,12.325,0.08764131445842119
001493.txt,0,0,27.08,13.62,27.061,13.633,0.02302172886644126
001493.txt,1,2,27.93,16.05,27.916,16.035,0.02051828452868316
001493.txt,2,3,-0.19,15.89,-0.155,15.938,0.05940538696111662
001493.txt,3,1,22.18,12.08,22.106,12.075,0.07416872656315275
001494.txt,0,0,27.02,13.61,27.061,13.633,0.0470106370941728
001494.txt,1,4,-1.47,17.35,-1.337,17.335,0.13384319183283108
001494.txt,2,2,27.91,16.04,27.916,16.035,0.007810249675906192
001494.txt,3,1,23.69,11.98,23.416,11.797,0.32949203328760535
001496.txt,0,2,1.29,7.89,1.3,7.817,0.0736817480791541
001496.txt,1,0,27.07,13.64,27.061,13.633,0.01140175425099254
001496.txt,2,1,27.91,16.04,27.916,16.035,0.007810249675906192
